epoch,batch,l2_loss,ssim_loss,segment_loss,total_loss
141,4072,0.003332868916913867,0.12397921085357666,0.025172915309667587,0.15248499810695648
141,4073,0.004404762294143438,0.1675800085067749,0.01655324175953865,0.18853801488876343
141,4074,0.007438442669808865,0.24113965034484863,0.021818388253450394,0.27039647102355957
141,4075,0.006589281372725964,0.1589997410774231,0.007769686635583639,0.1733587086200714
141,4076,0.003725928021594882,0.15683329105377197,0.01458825170993805,0.17514747381210327
141,4077,0.003717928659170866,0.31542855501174927,0.00895159225910902,0.3280980885028839
141,4078,0.01032982300966978,0.35015052556991577,0.021787505596876144,0.3822678327560425
141,4079,0.00487527996301651,0.14903998374938965,0.005921190604567528,0.15983644127845764
141,4080,0.0016818351577967405,0.08760911226272583,0.011058580130338669,0.1003495305776596
141,4081,0.00359133118763566,0.2048412561416626,0.016974765807390213,0.22540734708309174
141,4082,0.009536275640130043,0.21547746658325195,0.0185546837747097,0.24356843531131744
141,4083,0.004553049802780151,0.1473860740661621,0.02462092414498329,0.17656004428863525
141,4084,0.00983362551778555,0.27908480167388916,0.011378172785043716,0.3002966046333313
141,4085,0.0036374679766595364,0.1493145227432251,0.017417844384908676,0.17036983370780945
141,4086,0.005920590367168188,0.3502981662750244,0.008509768173098564,0.36472851037979126
141,4087,0.006271542515605688,0.3621244430541992,0.0076052350923419,0.3760012090206146
141,4088,0.012748709879815578,0.22786694765090942,0.014324165880680084,0.25493982434272766
141,4089,0.006338459439575672,0.19639474153518677,0.010432567447423935,0.2131657749414444
142,4090,0.0060523441061377525,0.33873069286346436,0.012095327489078045,0.3568783700466156
142,4091,0.010465994477272034,0.18343621492385864,0.021234635263681412,0.2151368409395218
142,4092,0.008838560432195663,0.4071100354194641,0.01245968695729971,0.42840829491615295
142,4093,0.007880447432398796,0.29899466037750244,0.01596810668706894,0.3228432238101959
142,4094,0.020750492811203003,0.3068879246711731,0.02114885114133358,0.3487872779369354
142,4095,0.00306565104983747,0.3106827735900879,0.027546826750040054,0.3412952423095703
142,4096,0.0027903642039746046,0.09221458435058594,0.007625959347933531,0.10263090580701828
142,4097,0.0030531822703778744,0.2752235531806946,0.010267898440361023,0.2885446548461914
142,4098,0.003457543207332492,0.23640155792236328,0.013413673266768456,0.25327277183532715
142,4099,0.004704837687313557,0.1601954698562622,0.0070038288831710815,0.17190413177013397
142,4100,0.006681556813418865,0.20812058448791504,0.011476760730147362,0.2262789011001587
142,4101,0.0060117607936263084,0.368671715259552,0.013322411105036736,0.3880058825016022
142,4102,0.00802774727344513,0.3059449791908264,0.006960340775549412,0.3209330439567566
142,4103,0.005999872460961342,0.130545973777771,0.00410865992307663,0.14065450429916382
142,4104,0.01367841474711895,0.4906730651855469,0.029201442375779152,0.5335529446601868
142,4105,0.00827123410999775,0.3628251552581787,0.015079008415341377,0.3861754238605499
142,4106,0.006496981717646122,0.3747686743736267,0.00974432285875082,0.39100998640060425
142,4107,0.011420337483286858,0.2809632420539856,0.023281728848814964,0.3156653046607971
142,4108,0.003741758642718196,0.3381492495536804,0.014650436118245125,0.3565414547920227
142,4109,0.006421237252652645,0.39065462350845337,0.025271983817219734,0.4223478436470032
142,4110,0.006463265977799892,0.3607444763183594,0.012914478778839111,0.38012221455574036
142,4111,0.005172695033252239,0.2593722939491272,0.004049185197800398,0.2685941755771637
142,4112,0.013400743715465069,0.28059160709381104,0.007670131046324968,0.30166247487068176
142,4113,0.002483868971467018,0.30608654022216797,0.008562094531953335,0.31713250279426575
142,4114,0.0025545922107994556,0.2676547169685364,0.006621534004807472,0.27683085203170776
142,4115,0.014050424098968506,0.17787420749664307,0.014438745565712452,0.20636337995529175
142,4116,0.0068001351319253445,0.2839655876159668,0.025643743574619293,0.31640946865081787
142,4117,0.011355972848832607,0.1996062994003296,0.01950765773653984,0.23046992719173431
142,4118,0.018146496266126633,0.49241310358047485,0.006818769499659538,0.5173783898353577
143,4119,0.00907479040324688,0.43509525060653687,0.008557138964533806,0.45272716879844666
143,4120,0.013124163262546062,0.4539358615875244,0.031094953417778015,0.49815499782562256
143,4121,0.005628840532153845,0.1943238377571106,0.023939602077007294,0.22389227151870728
143,4122,0.0075214579701423645,0.44128549098968506,0.04445631429553032,0.49326324462890625
143,4123,0.01048833504319191,0.14572888612747192,0.03464548662304878,0.19086270034313202
143,4124,0.007949165999889374,0.1559496521949768,0.01939597725868225,0.18329480290412903
143,4125,0.007207552902400494,0.2974429726600647,0.017479192465543747,0.3221296966075897
143,4126,0.004369291011244059,0.16977721452713013,0.04302269220352173,0.21716919541358948
143,4127,0.01372514944523573,0.3295217752456665,0.015723001211881638,0.35896992683410645
143,4128,0.011092162691056728,0.14326059818267822,0.010842157527804375,0.16519491374492645
143,4129,0.007565518841147423,0.1919282078742981,0.015446359291672707,0.21494008600711823
143,4130,0.003935021813958883,0.144814133644104,0.012018343433737755,0.16076749563217163
143,4131,0.005799795500934124,0.17806994915008545,0.030380364507436752,0.2142501175403595
143,4132,0.011045267805457115,0.24072080850601196,0.01744990237057209,0.26921600103378296
143,4133,0.006388343404978514,0.34837305545806885,0.027233436703681946,0.3819948434829712
143,4134,0.0067626480013132095,0.17074644565582275,0.015524039976298809,0.1930331438779831
143,4135,0.010458411648869514,0.3459233045578003,0.007450759410858154,0.3638324737548828
143,4136,0.003585234982892871,0.2769155502319336,0.02183619886636734,0.30233699083328247
143,4137,0.010605189949274063,0.1991724967956543,0.02717261016368866,0.23695029318332672
143,4138,0.007928216829895973,0.31940674781799316,0.029278725385665894,0.3566136956214905
143,4139,0.006010846700519323,0.4080621004104614,0.028072040528059006,0.4421449899673462
143,4140,0.006500532850623131,0.34579622745513916,0.020973511040210724,0.37327027320861816
143,4141,0.007458233740180731,0.3388137221336365,0.036517322063446045,0.38278928399086
143,4142,0.006619635038077831,0.3225598931312561,0.017582442611455917,0.3467619717121124
143,4143,0.008116554468870163,0.153719961643219,0.011711490340530872,0.17354801297187805
143,4144,0.009004990570247173,0.18656188249588013,0.015552563592791557,0.21111944317817688
143,4145,0.008652694523334503,0.3887220025062561,0.023631367832422256,0.42100605368614197
143,4146,0.012587281875312328,0.3221328854560852,0.020021256059408188,0.3547414243221283
143,4147,0.006846684031188488,0.1843022108078003,0.02768370322883129,0.2188325971364975
144,4148,0.008678598329424858,0.2391352653503418,0.025223683565855026,0.27303755283355713
144,4149,0.01338956132531166,0.4608460068702698,0.03795313090085983,0.5121886730194092
144,4150,0.006166554056107998,0.3368844985961914,0.019870534539222717,0.3629215955734253
144,4151,0.007020610850304365,0.14664632081985474,0.013914193958044052,0.16758112609386444
144,4152,0.009038415737450123,0.3245115280151367,0.01170170959085226,0.3452516496181488
144,4153,0.007543402723968029,0.2729678153991699,0.011455211788415909,0.29196643829345703
144,4154,0.0030986580532044172,0.2892937660217285,0.02342189848423004,0.3158143162727356
144,4155,0.0057539986446499825,0.17433130741119385,0.024847961962223053,0.2049332559108734
144,4156,0.0015077501302585006,0.07752352952957153,0.01881837286055088,0.09784965217113495
144,4157,0.005984888412058353,0.35552698373794556,0.007929299958050251,0.3694411814212799
144,4158,0.005367794074118137,0.2774084210395813,0.012124629691243172,0.2949008345603943
144,4159,0.007145807147026062,0.2307659387588501,0.012439440935850143,0.2503511905670166
144,4160,0.012534822337329388,0.24980878829956055,0.017886903136968613,0.2802305221557617
144,4161,0.015367716550827026,0.39654481410980225,0.01290577556937933,0.4248183071613312
144,4162,0.015977948904037476,0.2095828652381897,0.02200569026172161,0.24756650626659393
144,4163,0.010316643863916397,0.31738317012786865,0.017065268009901047,0.3447650671005249
144,4164,0.015248394571244717,0.23596817255020142,0.01694529876112938,0.2681618630886078
144,4165,0.012558281421661377,0.4876018762588501,0.016736913472414017,0.5168970823287964
144,4166,0.00287492573261261,0.36821234226226807,0.009270626120269299,0.38035789132118225
144,4167,0.004697871394455433,0.18695902824401855,0.00893169455230236,0.20058859884738922
144,4168,0.00601924117654562,0.18945103883743286,0.01712261326611042,0.21259288489818573
144,4169,0.00943975429981947,0.3409966230392456,0.013202566653490067,0.3636389672756195
144,4170,0.007097050081938505,0.41542744636535645,0.025060981512069702,0.44758546352386475
144,4171,0.006049880292266607,0.11743032932281494,0.0265495702624321,0.15002977848052979
144,4172,0.004435637965798378,0.24900227785110474,0.01510373130440712,0.2685416340827942
144,4173,0.006475220434367657,0.3205556869506836,0.024815304204821587,0.35184618830680847
144,4174,0.006546538323163986,0.31942397356033325,0.006893668323755264,0.3328641653060913
144,4175,0.010320746339857578,0.1839008331298828,0.012904979288578033,0.20712655782699585
144,4176,0.018259845674037933,0.3811354637145996,0.01911093108355999,0.4185062348842621
145,4177,0.008027970790863037,0.3865770101547241,0.009177430532872677,0.4037823975086212
145,4178,0.012349764816462994,0.38283348083496094,0.015602127648890018,0.41078537702560425
145,4179,0.0077374642714858055,0.159701406955719,0.01397998258471489,0.18141885101795197
145,4180,0.005068459082394838,0.215704083442688,0.014542043209075928,0.23531459271907806
145,4181,0.004970017354935408,0.3132638931274414,0.029628369957208633,0.34786227345466614
145,4182,0.008630897849798203,0.4482037425041199,0.013293066993355751,0.4701277017593384
145,4183,0.005508793517947197,0.3679867386817932,0.007177653722465038,0.3806731700897217
145,4184,0.010463802143931389,0.3757133483886719,0.013548111543059349,0.3997252583503723
145,4185,0.01124589517712593,0.18618977069854736,0.010492958128452301,0.2079286277294159
145,4186,0.009563080966472626,0.5119454860687256,0.03016878478229046,0.5516773462295532
145,4187,0.004303616937249899,0.3175930976867676,0.007165540009737015,0.32906225323677063
145,4188,0.0040501318871974945,0.2559165954589844,0.011866050772368908,0.27183279395103455
145,4189,0.004167831502854824,0.1416032910346985,0.0058504557237029076,0.15162156522274017
145,4190,0.0026303313206881285,0.26023799180984497,0.013524455949664116,0.27639275789260864
145,4191,0.0028727285098284483,0.3297610282897949,0.014563622884452343,0.34719738364219666
145,4192,0.009113892912864685,0.24161648750305176,0.007231318391859531,0.2579617202281952
145,4193,0.01165299117565155,0.2753925919532776,0.04187167063355446,0.3289172649383545
145,4194,0.015821069478988647,0.1964043378829956,0.03995952755212784,0.2521849274635315
145,4195,0.00734608992934227,0.33750373125076294,0.03237269073724747,0.3772225081920624
145,4196,0.004332901909947395,0.31353282928466797,0.008036955259740353,0.32590267062187195
145,4197,0.003524588420987129,0.13460195064544678,0.011102374643087387,0.14922891557216644
145,4198,0.0045618582516908646,0.33460915088653564,0.013655342161655426,0.3528263568878174
145,4199,0.005871669389307499,0.3687838315963745,0.023527424782514572,0.3981829285621643
145,4200,0.008128686808049679,0.19060218334197998,0.015335645526647568,0.2140665203332901
145,4201,0.010705157183110714,0.3012053966522217,0.023475196212530136,0.3353857398033142
145,4202,0.007881411351263523,0.45850038528442383,0.011438366025686264,0.47782015800476074
145,4203,0.005510701797902584,0.2929072976112366,0.008243062533438206,0.30666103959083557
145,4204,0.017131682485342026,0.3937034010887146,0.00789286382496357,0.41872796416282654
145,4205,0.012583747506141663,0.45213639736175537,0.012443403713405132,0.47716352343559265
146,4206,0.0028646409045904875,0.2515535354614258,0.009637461975216866,0.26405563950538635
146,4207,0.012282747775316238,0.3824666142463684,0.00940493680536747,0.40415430068969727
146,4208,0.007085561286658049,0.3696553111076355,0.00792926549911499,0.3846701383590698
146,4209,0.004687446169555187,0.29942142963409424,0.015260141342878342,0.31936901807785034
146,4210,0.008136043325066566,0.22748541831970215,0.010198114439845085,0.2458195835351944
146,4211,0.003552217036485672,0.1949387788772583,0.01349661871790886,0.21198761463165283
146,4212,0.009845519438385963,0.2046406865119934,0.013215312734246254,0.22770152986049652
146,4213,0.005044277757406235,0.23376089334487915,0.02033454366028309,0.2591397166252136
146,4214,0.00750803854316473,0.17327940464019775,0.008418919518589973,0.18920636177062988
146,4215,0.0044167726300656796,0.1817798614501953,0.030921906232833862,0.2171185463666916
146,4216,0.008257737383246422,0.2113686203956604,0.030622761696577072,0.25024911761283875
146,4217,0.0059361532330513,0.4067199230194092,0.011505049653351307,0.4241611063480377
146,4218,0.011342694982886314,0.3339962959289551,0.017520839348435402,0.362859845161438
146,4219,0.007582121528685093,0.4265950918197632,0.025431498885154724,0.4596087336540222
146,4220,0.008537868969142437,0.2769221067428589,0.0066803512163460255,0.29214030504226685
146,4221,0.012590473517775536,0.33926111459732056,0.011084303259849548,0.3629359006881714
146,4222,0.007110263220965862,0.34743189811706543,0.017237499356269836,0.3717796802520752
146,4223,0.00297527015209198,0.3151577115058899,0.010208447463810444,0.32834145426750183
146,4224,0.00453600287437439,0.13627707958221436,0.025580696761608124,0.16639378666877747
146,4225,0.01924837753176689,0.4245189428329468,0.006388719659298658,0.450156033039093
146,4226,0.008747097104787827,0.21115928888320923,0.01669195666909218,0.23659834265708923
146,4227,0.010013319551944733,0.41122257709503174,0.02559046447277069,0.44682633876800537
146,4228,0.007305856794118881,0.3085935115814209,0.03474360704421997,0.35064297914505005
146,4229,0.008408160880208015,0.39234405755996704,0.006655304692685604,0.4074075222015381
146,4230,0.006282217800617218,0.32707202434539795,0.014601269736886024,0.34795549511909485
146,4231,0.008561467751860619,0.42381536960601807,0.011769643053412437,0.4441464841365814
146,4232,0.009543010964989662,0.3602619171142578,0.009131552651524544,0.3789364695549011
146,4233,0.01839333027601242,0.29039841890335083,0.023449357599020004,0.33224111795425415
146,4234,0.008323966525495052,0.44870030879974365,0.010818030685186386,0.46784231066703796
147,4235,0.009226452559232712,0.3333829641342163,0.01248641312122345,0.3550958037376404
147,4236,0.008228790014982224,0.3342812657356262,0.014000028371810913,0.35651007294654846
147,4237,0.012800770811736584,0.41976141929626465,0.03270874172449112,0.4652709364891052
147,4238,0.008370752446353436,0.3628385663032532,0.009633691050112247,0.38084301352500916
147,4239,0.009931806474924088,0.3484005928039551,0.018183762207627296,0.3765161633491516
147,4240,0.006843560375273228,0.26064980030059814,0.015701768919825554,0.2831951379776001
147,4241,0.012325613759458065,0.3981701135635376,0.009702548384666443,0.4201982617378235
147,4242,0.010618365369737148,0.4605828523635864,0.012681053951382637,0.48388227820396423
147,4243,0.01456775888800621,0.41522347927093506,0.02832396887242794,0.45811522006988525
147,4244,0.006801515817642212,0.30186349153518677,0.014734150841832161,0.323399156332016
147,4245,0.009759168140590191,0.16491562128067017,0.013745607808232307,0.1884204000234604
147,4246,0.007968059740960598,0.33246397972106934,0.012124666944146156,0.3525567054748535
147,4247,0.00803475733846426,0.24700719118118286,0.013193607330322266,0.26823556423187256
147,4248,0.007122959475964308,0.43247658014297485,0.020694170147180557,0.460293710231781
147,4249,0.013654741458594799,0.3088717460632324,0.005384190008044243,0.3279106616973877
147,4250,0.003560570999979973,0.3126528859138489,0.009746009483933449,0.3259594738483429
147,4251,0.017942024394869804,0.36130911111831665,0.01693139225244522,0.39618250727653503
147,4252,0.014118028804659843,0.2630431652069092,0.024968398734927177,0.3021295666694641
147,4253,0.004427289590239525,0.17271661758422852,0.021474329754710197,0.19861823320388794
147,4254,0.006726142019033432,0.3433690071105957,0.015146676450967789,0.3652418255805969
147,4255,0.003861089935526252,0.1132897138595581,0.010569389909505844,0.1277201920747757
147,4256,0.006613867357373238,0.43693262338638306,0.0077824373729527,0.45132893323898315
147,4257,0.014548853039741516,0.4069287180900574,0.013820607215166092,0.4352981746196747
147,4258,0.005222315900027752,0.3439803123474121,0.007025979459285736,0.35622861981391907
147,4259,0.002480775583535433,0.14027142524719238,0.03990793600678444,0.18266013264656067
147,4260,0.0019646608270704746,0.154496967792511,0.008557491935789585,0.16501912474632263
147,4261,0.007091805338859558,0.3690478801727295,0.010850038379430771,0.3869897425174713
147,4262,0.006737151183187962,0.21018540859222412,0.023730777204036713,0.24065333604812622
147,4263,0.00328047014772892,0.12937498092651367,0.015227343887090683,0.14788280427455902
148,4264,0.014764443039894104,0.2756868004798889,0.033826712518930435,0.32427793741226196
148,4265,0.009299371391534805,0.25695163011550903,0.01874804124236107,0.2849990427494049
148,4266,0.007976682856678963,0.34983837604522705,0.021134549751877785,0.3789496123790741
148,4267,0.009149002842605114,0.4133756756782532,0.029845017939805984,0.45236971974372864
148,4268,0.011270779184997082,0.26225054264068604,0.012021792121231556,0.2855431139469147
148,4269,0.003735969541594386,0.2978944778442383,0.014046037569642067,0.3156764805316925
148,4270,0.007994506508111954,0.3719055652618408,0.011648145504295826,0.391548216342926
148,4271,0.009081009775400162,0.37302154302597046,0.022779861465096474,0.40488240122795105
148,4272,0.005288952495902777,0.15898048877716064,0.014740977436304092,0.17901042103767395
148,4273,0.009106876328587532,0.34383517503738403,0.028754593804478645,0.3816966414451599
148,4274,0.01742216758430004,0.4267646074295044,0.015561944805085659,0.4597487151622772
148,4275,0.00715579092502594,0.29414546489715576,0.015746410936117172,0.317047655582428
148,4276,0.011335275135934353,0.17026692628860474,0.04134571924805641,0.22294791042804718
148,4277,0.010417340323328972,0.429507315158844,0.02199385315179825,0.46191850304603577
148,4278,0.007674176245927811,0.34538352489471436,0.020482661202549934,0.37354037165641785
148,4279,0.007640873081982136,0.36150598526000977,0.012733206152915955,0.3818800449371338
148,4280,0.005995453801006079,0.322801411151886,0.021416906267404556,0.35021376609802246
148,4281,0.009303402155637741,0.3620866537094116,0.025324227288365364,0.3967142701148987
148,4282,0.009491856209933758,0.3239031434059143,0.010670138522982597,0.3440651297569275
148,4283,0.007217289414256811,0.3618937134742737,0.017931027337908745,0.38704201579093933
148,4284,0.004051967523992062,0.12323331832885742,0.008515164256095886,0.13580045104026794
148,4285,0.00802513025701046,0.24895668029785156,0.019305670633912086,0.2762874960899353
148,4286,0.008093590848147869,0.15638667345046997,0.024887867271900177,0.1893681287765503
148,4287,0.008005579933524132,0.3886737823486328,0.01599864661693573,0.4126780033111572
148,4288,0.006410721689462662,0.1756746768951416,0.015100415796041489,0.19718581438064575
148,4289,0.007239421363919973,0.142503559589386,0.01979803666472435,0.16954101622104645
148,4290,0.015224186703562737,0.46140754222869873,0.01314405258744955,0.48977577686309814
148,4291,0.006749327294528484,0.19034886360168457,0.019055597484111786,0.2161538004875183
148,4292,0.030496910214424133,0.3845936059951782,0.026092343032360077,0.44118285179138184
149,4293,0.01763997972011566,0.4306713342666626,0.023992788046598434,0.472304105758667
149,4294,0.011422516778111458,0.38397157192230225,0.01945740170776844,0.41485148668289185
149,4295,0.004671288654208183,0.12111550569534302,0.015358678065240383,0.1411454677581787
149,4296,0.011664769612252712,0.19932520389556885,0.01598634012043476,0.22697630524635315
149,4297,0.009299376979470253,0.2039538025856018,0.012385750189423561,0.22563894093036652
149,4298,0.004503798671066761,0.15229034423828125,0.01336168497800827,0.1701558232307434
149,4299,0.004475947003811598,0.11985903978347778,0.01343910489231348,0.13777409493923187
149,4300,0.008598372340202332,0.2588227391242981,0.01661447435617447,0.2840355932712555
149,4301,0.007853206247091293,0.2791469097137451,0.014909811317920685,0.3019099235534668
149,4302,0.003330852370709181,0.12299853563308716,0.0063891327008605,0.1327185183763504
149,4303,0.008504355326294899,0.35730916261672974,0.006142430938780308,0.3719559609889984
149,4304,0.012089163064956665,0.21976983547210693,0.016201084479689598,0.24806007742881775
149,4305,0.0058351559564471245,0.35972821712493896,0.030635859817266464,0.39619922637939453
149,4306,0.005763573106378317,0.3158918619155884,0.013910351321101189,0.3355657756328583
149,4307,0.0059273201040923595,0.3238016366958618,0.013783197849988937,0.3435121476650238
149,4308,0.005505836568772793,0.22130775451660156,0.026276476681232452,0.2530900537967682
149,4309,0.0023942142724990845,0.20810842514038086,0.006132066249847412,0.21663470566272736
149,4310,0.006188032682985067,0.4710749387741089,0.010647625662386417,0.48791059851646423
149,4311,0.006686339154839516,0.3739473223686218,0.014824887737631798,0.39545854926109314
149,4312,0.011799601837992668,0.10956239700317383,0.012501097284257412,0.13386309146881104
149,4313,0.008372331038117409,0.17944324016571045,0.018164992332458496,0.2059805691242218
149,4314,0.010593379847705364,0.2518075108528137,0.032080549746751785,0.29448145627975464
149,4315,0.005521920509636402,0.37713712453842163,0.018855934962630272,0.4015149772167206
149,4316,0.003191218478605151,0.27387499809265137,0.030606616288423538,0.3076728582382202
149,4317,0.009659945033490658,0.34896576404571533,0.009019242599606514,0.3676449656486511
149,4318,0.00410369411110878,0.3607330322265625,0.011801453307271004,0.37663817405700684
149,4319,0.017591625452041626,0.289304256439209,0.014072473160922527,0.320968359708786
149,4320,0.005678496323525906,0.3634459972381592,0.007400565780699253,0.37652507424354553
149,4321,0.020649034529924393,0.22930008172988892,0.011115409433841705,0.2610645294189453
150,4322,0.009201924316585064,0.3693166971206665,0.019072063267230988,0.39759066700935364
150,4323,0.007253030315041542,0.28629934787750244,0.020590651780366898,0.31414303183555603
150,4324,0.009643275290727615,0.37079787254333496,0.013897215947508812,0.39433836936950684
150,4325,0.005683730356395245,0.138904869556427,0.023919712752103806,0.16850832104682922
150,4326,0.009180905297398567,0.26310569047927856,0.038770247250795364,0.31105685234069824
150,4327,0.007195367477834225,0.253803551197052,0.02622920274734497,0.2872281074523926
150,4328,0.01312611810863018,0.23652982711791992,0.015835992991924286,0.26549193263053894
150,4329,0.009142856113612652,0.15845131874084473,0.010618453845381737,0.17821262776851654
150,4330,0.0035133804194629192,0.10071170330047607,0.028167955577373505,0.1323930323123932
150,4331,0.014750711619853973,0.34376251697540283,0.032630804926157,0.3911440372467041
150,4332,0.0032621929422020912,0.06643277406692505,0.012580527924001217,0.08227549493312836
150,4333,0.0034678541123867035,0.32782137393951416,0.017679333686828613,0.3489685654640198
150,4334,0.006384087260812521,0.3118637800216675,0.021466992795467377,0.3397148549556732
150,4335,0.005349250510334969,0.19881248474121094,0.013869017362594604,0.21803075075149536
150,4336,0.009426918812096119,0.19457435607910156,0.01773141138255596,0.22173269093036652
150,4337,0.011132369749248028,0.3381921648979187,0.037083763629198074,0.3864082992076874
150,4338,0.004261721856892109,0.3142912983894348,0.012940531596541405,0.3314935564994812
150,4339,0.006157181691378355,0.18587923049926758,0.01681368798017502,0.20885008573532104
150,4340,0.012670576572418213,0.19799721240997314,0.01411169208586216,0.22477948665618896
150,4341,0.004799035377800465,0.19776439666748047,0.012709131464362144,0.21527256071567535
150,4342,0.004223433788865805,0.13322865962982178,0.028328057378530502,0.16578015685081482
150,4343,0.003285826649516821,0.13067257404327393,0.008070760406553745,0.14202916622161865
150,4344,0.008709825575351715,0.2128008008003235,0.02785225212574005,0.24936287105083466
150,4345,0.0030625953804701567,0.13388758897781372,0.03317129611968994,0.1701214760541916
150,4346,0.00841822661459446,0.1445474624633789,0.01621188595890999,0.1691775768995285
150,4347,0.01022211741656065,0.3908984661102295,0.02755315601825714,0.42867374420166016
150,4348,0.010200563818216324,0.16999530792236328,0.009292172268033028,0.18948803842067719
150,4349,0.01033104583621025,0.122669517993927,0.02041035331785679,0.1534109264612198
150,4350,0.006205923855304718,0.33070898056030273,0.017132166773080826,0.3540470600128174
151,4351,0.0035863486118614674,0.2890629768371582,0.016863543540239334,0.3095128834247589
151,4352,0.007588598411530256,0.2679091691970825,0.039064206182956696,0.31456196308135986
151,4353,0.004980395548045635,0.2879946827888489,0.01869414746761322,0.3116692304611206
151,4354,0.02135661244392395,0.20395803451538086,0.015255115926265717,0.24056977033615112
151,4355,0.009792978875339031,0.22427159547805786,0.016387667506933212,0.2504522502422333
151,4356,0.006356522440910339,0.13351833820343018,0.014817090705037117,0.15469194948673248
151,4357,0.004920607432723045,0.1383550763130188,0.015628065913915634,0.15890374779701233
151,4358,0.012552021071314812,0.13575631380081177,0.009368829429149628,0.15767717361450195
151,4359,0.004791752435266972,0.2508445978164673,0.010950382798910141,0.2665867507457733
151,4360,0.002815042622387409,0.15234977006912231,0.014619005843997002,0.169783815741539
151,4361,0.013792121782898903,0.42981481552124023,0.04048990458250046,0.48409685492515564
151,4362,0.0027391198091208935,0.1409934163093567,0.015607934445142746,0.15934047102928162
151,4363,0.010546284727752209,0.37390148639678955,0.016609519720077515,0.40105730295181274
151,4364,0.008268019184470177,0.37793129682540894,0.017495889216661453,0.4036952257156372
151,4365,0.00845490675419569,0.21220624446868896,0.009932726621627808,0.23059387505054474
151,4366,0.02601911686360836,0.4634198546409607,0.02001897804439068,0.5094579458236694
151,4367,0.016857704147696495,0.31238090991973877,0.028082963079214096,0.3573215901851654
151,4368,0.003361915238201618,0.17084932327270508,0.023687589913606644,0.19789882004261017
151,4369,0.004860051441937685,0.3649693727493286,0.009707368910312653,0.37953677773475647
151,4370,0.011484256014227867,0.3458378314971924,0.015022531151771545,0.37234461307525635
151,4371,0.009022261947393417,0.22899627685546875,0.01841997727751732,0.2564385235309601
151,4372,0.008350598625838757,0.3408593535423279,0.021116286516189575,0.3703262507915497
151,4373,0.011694496497511864,0.38186317682266235,0.01533341035246849,0.40889108180999756
151,4374,0.011149195954203606,0.25419557094573975,0.021941665560007095,0.2872864305973053
151,4375,0.0075133792124688625,0.1803499460220337,0.008917699567973614,0.19678102433681488
151,4376,0.0068180738016963005,0.19485270977020264,0.01938854157924652,0.22105932235717773
151,4377,0.006831065751612186,0.17675316333770752,0.013199892826378345,0.1967841237783432
151,4378,0.010302112437784672,0.23087680339813232,0.024526644498109818,0.26570555567741394
151,4379,0.006394229829311371,0.3286362886428833,0.013211948797106743,0.34824246168136597
152,4380,0.022433288395404816,0.27311766147613525,0.013486385345458984,0.30903732776641846
152,4381,0.0056791952811181545,0.14286166429519653,0.017018837854266167,0.16555969417095184
152,4382,0.024701062589883804,0.35478460788726807,0.021284468472003937,0.4007701277732849
152,4383,0.009977158159017563,0.2795851230621338,0.02146420069038868,0.3110264837741852
152,4384,0.008527763187885284,0.20082497596740723,0.01804068684577942,0.22739341855049133
152,4385,0.008386639878153801,0.12998270988464355,0.014499038457870483,0.152868390083313
152,4386,0.00454848725348711,0.1462433934211731,0.02311229147017002,0.1739041805267334
152,4387,0.014295168220996857,0.41442471742630005,0.013076002709567547,0.44179588556289673
152,4388,0.00627328734844923,0.1981205940246582,0.01647714525461197,0.22087103128433228
152,4389,0.007321320474147797,0.39014458656311035,0.019398782402276993,0.41686469316482544
152,4390,0.005514292046427727,0.3718526363372803,0.019538508728146553,0.39690545201301575
152,4391,0.0056965588591992855,0.2535700798034668,0.01683092676103115,0.2760975658893585
152,4392,0.008516727015376091,0.3378955125808716,0.01175118051469326,0.35816341638565063
152,4393,0.00481109693646431,0.36595606803894043,0.028835861012339592,0.3996030390262604
152,4394,0.006368314381688833,0.3682100772857666,0.03079407662153244,0.4053724706172943
152,4395,0.00457010930404067,0.13919669389724731,0.013552453368902206,0.15731926262378693
152,4396,0.0029980752151459455,0.09698301553726196,0.010822033509612083,0.11080312728881836
152,4397,0.008052411489188671,0.16337311267852783,0.01635473221540451,0.1877802610397339
152,4398,0.009332360699772835,0.46638810634613037,0.017871661111712456,0.49359211325645447
152,4399,0.00911917258054018,0.1845005750656128,0.020435230806469917,0.21405497193336487
152,4400,0.010074593126773834,0.38657790422439575,0.015144269913434982,0.4117967486381531
152,4401,0.005938014946877956,0.22286176681518555,0.013653552159667015,0.24245332181453705
152,4402,0.007806005887687206,0.34230709075927734,0.02336910367012024,0.37348219752311707
152,4403,0.006488108541816473,0.22058087587356567,0.03906940668821335,0.2661384046077728
152,4404,0.01406011637300253,0.10710477828979492,0.02245492860674858,0.1436198204755783
152,4405,0.006466283928602934,0.22088634967803955,0.02048950456082821,0.24784213304519653
152,4406,0.00938203651458025,0.47423624992370605,0.024057801812887192,0.5076760649681091
152,4407,0.005555439740419388,0.14678871631622314,0.014216329902410507,0.16656048595905304
152,4408,0.006923303939402103,0.21612632274627686,0.01102103479206562,0.23407065868377686
153,4409,0.01148995291441679,0.43471550941467285,0.013233773410320282,0.4594392478466034
153,4410,0.00798200722783804,0.42925649881362915,0.02066444605588913,0.4579029679298401
153,4411,0.01687540113925934,0.4292668104171753,0.018979713320732117,0.46512192487716675
