epoch,batch,l2_loss,ssim_loss,segment_loss,total_loss
108,3108,0.0055903843604028225,0.42680639028549194,0.03230556100606918,0.4647023379802704
108,3109,0.006258326582610607,0.22742533683776855,0.015156254172325134,0.24883991479873657
108,3110,0.012032154947519302,0.36984628438949585,0.013910049572587013,0.3957884907722473
108,3111,0.017197435721755028,0.44981878995895386,0.05152233690023422,0.5185385346412659
108,3112,0.007221788167953491,0.37531012296676636,0.017788035795092583,0.4003199338912964
108,3113,0.021204840391874313,0.3878994584083557,0.025264829397201538,0.43436911702156067
108,3114,0.0052163852378726006,0.30119359493255615,0.013861104846000671,0.3202710747718811
108,3115,0.014309595339000225,0.42526882886886597,0.013221710920333862,0.45280012488365173
108,3116,0.01214694045484066,0.5051220655441284,0.030893787741661072,0.5481628179550171
108,3117,0.00457252049818635,0.40785443782806396,0.022380687296390533,0.4348076283931732
108,3118,0.00987454317510128,0.3012391924858093,0.014313366264104843,0.3254271149635315
108,3119,0.010585791431367397,0.22349834442138672,0.01987304352223873,0.25395718216896057
108,3120,0.008859841153025627,0.40197134017944336,0.008331628516316414,0.4191628098487854
108,3121,0.013135833665728569,0.2955310344696045,0.008495580404996872,0.317162424325943
108,3122,0.012354571372270584,0.35901135206222534,0.02874181792140007,0.400107741355896
108,3123,0.014358538202941418,0.3446360230445862,0.020349152386188507,0.379343718290329
108,3124,0.007393022533506155,0.25086337327957153,0.02344004064798355,0.2816964387893677
108,3125,0.007907579652965069,0.303572416305542,0.0143588837236166,0.3258388638496399
108,3126,0.02961319498717785,0.5032551288604736,0.024404343217611313,0.5572726726531982
108,3127,0.006625903304666281,0.36278289556503296,0.01737084984779358,0.38677963614463806
108,3128,0.003384488169103861,0.26902174949645996,0.01100580208003521,0.28341203927993774
108,3129,0.008486749604344368,0.2731207609176636,0.021103104576468468,0.302710622549057
108,3130,0.007902196608483791,0.3717707395553589,0.01803385093808174,0.3977068066596985
108,3131,0.0033856320660561323,0.3283637762069702,0.007289066910743713,0.3390384912490845
108,3132,0.008944986388087273,0.22867518663406372,0.01843573898077011,0.25605592131614685
109,3133,0.01306148525327444,0.31011998653411865,0.00798923522233963,0.3311707079410553
109,3134,0.0057249730452895164,0.3182772397994995,0.016894811764359474,0.3408970236778259
109,3135,0.004326780792325735,0.3130747079849243,0.026746083050966263,0.34414759278297424
109,3136,0.005542804952710867,0.2974572777748108,0.028849877417087555,0.33184996247291565
109,3137,0.013345107436180115,0.46526795625686646,0.019648145884275436,0.4982612133026123
109,3138,0.004837519489228725,0.31754374504089355,0.010817423462867737,0.3331986665725708
109,3139,0.005335751920938492,0.2818118929862976,0.04705989733338356,0.33420753479003906
109,3140,0.003261461853981018,0.3142569065093994,0.007131647784262896,0.32464998960494995
109,3141,0.007579570636153221,0.35022884607315063,0.03566407412290573,0.39347249269485474
109,3142,0.011400096118450165,0.31177592277526855,0.022954050451517105,0.3461300730705261
109,3143,0.017711009830236435,0.42708295583724976,0.017194781452417374,0.46198874711990356
109,3144,0.003996398765593767,0.23461192846298218,0.019647952169179916,0.25825628638267517
109,3145,0.008778391405940056,0.39335566759109497,0.02858835458755493,0.4307224154472351
109,3146,0.00797746330499649,0.318703293800354,0.019811205565929413,0.3464919626712799
109,3147,0.007635240908712149,0.2988954782485962,0.028935536742210388,0.33546626567840576
109,3148,0.010346440598368645,0.2956627607345581,0.022677522152662277,0.3286867141723633
109,3149,0.026149597018957138,0.5471863150596619,0.022165337577462196,0.5955012440681458
109,3150,0.01333684753626585,0.40261030197143555,0.013364137150347233,0.42931127548217773
109,3151,0.00817510113120079,0.22955572605133057,0.020168272778391838,0.25789910554885864
109,3152,0.015550355426967144,0.4265413284301758,0.03287297487258911,0.4749646484851837
109,3153,0.01223261933773756,0.39282578229904175,0.012000460177659988,0.41705888509750366
109,3154,0.007122520357370377,0.321133553981781,0.012363381683826447,0.34061944484710693
109,3155,0.005740342196077108,0.4004916548728943,0.012184225022792816,0.41841623187065125
109,3156,0.00656075868755579,0.278325617313385,0.030661500990390778,0.3155478835105896
109,3157,0.005423375871032476,0.27743738889694214,0.020677931606769562,0.3035386800765991
109,3158,0.006705299019813538,0.48396509885787964,0.019138749688863754,0.509809136390686
109,3159,0.004085072781890631,0.315010666847229,0.01899631693959236,0.33809205889701843
109,3160,0.009012727066874504,0.41581588983535767,0.029510533437132835,0.4543391466140747
109,3161,0.0039086174219846725,0.2842399477958679,0.017921220511198044,0.3060697615146637
110,3162,0.003752908669412136,0.27249592542648315,0.010057782754302025,0.28630661964416504
110,3163,0.010010960511863232,0.2801209092140198,0.016357827931642532,0.3064897060394287
110,3164,0.011081988923251629,0.4310147762298584,0.03773033991456032,0.4798271059989929
110,3165,0.008101444691419601,0.3110436797142029,0.01864955574274063,0.3377946615219116
110,3166,0.008987287990748882,0.3755728006362915,0.019933801144361496,0.40449386835098267
110,3167,0.020896010100841522,0.34077757596969604,0.01225578598678112,0.37392938137054443
110,3168,0.01982807368040085,0.3067846894264221,0.006474611349403858,0.33308738470077515
110,3169,0.007278283126652241,0.2931632995605469,0.00976824201643467,0.31020984053611755
110,3170,0.011363400146365166,0.3249298930168152,0.029194340109825134,0.36548763513565063
110,3171,0.005510193761438131,0.3385186195373535,0.016769474372267723,0.36079826951026917
110,3172,0.010186347179114819,0.3963296413421631,0.018903661519289017,0.4254196584224701
110,3173,0.014462480321526527,0.45209836959838867,0.030417006462812424,0.496977835893631
110,3174,0.009105164557695389,0.28604835271835327,0.0276186466217041,0.32277217507362366
110,3175,0.023144494742155075,0.4501429796218872,0.028220023959875107,0.5015074610710144
110,3176,0.010082724504172802,0.3055671453475952,0.012433506548404694,0.3280833661556244
110,3177,0.007061765994876623,0.36429107189178467,0.015963884070515633,0.3873167335987091
110,3178,0.005046204663813114,0.3672928214073181,0.01951269432902336,0.3918517231941223
110,3179,0.003027418628334999,0.27016353607177734,0.031723227351903915,0.3049141764640808
110,3180,0.028655096888542175,0.3231309652328491,0.01724030077457428,0.3690263628959656
110,3181,0.02191760204732418,0.354009211063385,0.017202001065015793,0.39312881231307983
110,3182,0.01556600071489811,0.43445491790771484,0.029273800551891327,0.47929471731185913
110,3183,0.006072268821299076,0.36476778984069824,0.02615942806005478,0.3969995081424713
110,3184,0.01893894001841545,0.3050101399421692,0.02549273520708084,0.349441796541214
110,3185,0.008076492697000504,0.26532888412475586,0.01919153518974781,0.2925969064235687
110,3186,0.0069054290652275085,0.40316319465637207,0.02155936323106289,0.4316279888153076
110,3187,0.008416580967605114,0.31602972745895386,0.02783520333468914,0.35228151082992554
110,3188,0.004229856189340353,0.27036064863204956,0.010618817061185837,0.2852092981338501
110,3189,0.023093825206160545,0.42626136541366577,0.015581079758703709,0.4649362564086914
110,3190,0.009458562359213829,0.308658242225647,0.013654195703566074,0.33177101612091064
111,3191,0.004908648785203695,0.3189295530319214,0.022877592593431473,0.3467158079147339
111,3192,0.016275782138109207,0.42948347330093384,0.021690428256988525,0.46744969487190247
111,3193,0.009450286626815796,0.2580760717391968,0.010345807299017906,0.2778721749782562
111,3194,0.010801190510392189,0.35399746894836426,0.006173565052449703,0.370972216129303
111,3195,0.008246919140219688,0.35179007053375244,0.02800711989402771,0.3880441188812256
111,3196,0.004120101686567068,0.1873764991760254,0.025758255273103714,0.2172548472881317
111,3197,0.005738049745559692,0.28108566999435425,0.02328493818640709,0.31010866165161133
111,3198,0.008122313767671585,0.2974056005477905,0.021964622661471367,0.32749253511428833
111,3199,0.010284161195158958,0.2817102074623108,0.015510337427258492,0.30750471353530884
111,3200,0.004994682036340237,0.38503575325012207,0.0212965440005064,0.41132697463035583
111,3201,0.011615521274507046,0.4471789002418518,0.021079624071717262,0.47987404465675354
111,3202,0.02091427706182003,0.37734347581863403,0.010573307052254677,0.40883105993270874
111,3203,0.007750567980110645,0.34848707914352417,0.012364747934043407,0.3686023950576782
111,3204,0.007926343008875847,0.3634095788002014,0.02165570855140686,0.3929916322231293
111,3205,0.00779446167871356,0.3411845564842224,0.025187071412801743,0.3741661012172699
111,3206,0.004350862931460142,0.30693477392196655,0.01342671737074852,0.3247123658657074
111,3207,0.010914912447333336,0.394137978553772,0.02354409173130989,0.42859700322151184
111,3208,0.00876481644809246,0.3472076654434204,0.020574895665049553,0.37654736638069153
111,3209,0.00710713118314743,0.3859759569168091,0.02833528071641922,0.42141836881637573
111,3210,0.008610527031123638,0.30896931886672974,0.01783078908920288,0.33541062474250793
111,3211,0.007927199825644493,0.26117169857025146,0.023509789258241653,0.29260870814323425
111,3212,0.006348568946123123,0.3059855103492737,0.04705851525068283,0.35939261317253113
111,3213,0.006668567657470703,0.35137271881103516,0.021046319976449013,0.3790875971317291
111,3214,0.005810752511024475,0.33380192518234253,0.013334576040506363,0.3529472351074219
111,3215,0.007876742631196976,0.4229268431663513,0.022659286856651306,0.4534628987312317
111,3216,0.004202850162982941,0.31257736682891846,0.008130665868520737,0.32491087913513184
111,3217,0.0078582763671875,0.3204330801963806,0.02243122085928917,0.3507225811481476
111,3218,0.0028290334157645702,0.31420373916625977,0.0164475254714489,0.3334802985191345
111,3219,0.007527612149715424,0.24545443058013916,0.008875628001987934,0.26185768842697144
112,3220,0.008937535807490349,0.2975769639015198,0.008007933385670185,0.3145224452018738
112,3221,0.02093069814145565,0.45115727186203003,0.026666350662708282,0.4987543225288391
112,3222,0.004379242658615112,0.36079972982406616,0.01691480726003647,0.38209378719329834
112,3223,0.008362128399312496,0.372276246547699,0.01384249608963728,0.3944808542728424
112,3224,0.005389615427702665,0.31806468963623047,0.021159153431653976,0.3446134328842163
112,3225,0.01537369005382061,0.274600625038147,0.009723290801048279,0.2996975779533386
112,3226,0.003912275191396475,0.24611705541610718,0.017651241272687912,0.2676805555820465
112,3227,0.005924123339354992,0.2759076952934265,0.025338411331176758,0.30717024207115173
112,3228,0.018164554610848427,0.36456233263015747,0.015031016431748867,0.397757887840271
112,3229,0.007927080616354942,0.440793514251709,0.05169679969549179,0.5004174113273621
112,3230,0.008093129843473434,0.3171497583389282,0.014863179065287113,0.3401060700416565
112,3231,0.007507681846618652,0.2528805732727051,0.017227763310074806,0.277616024017334
112,3232,0.010109147988259792,0.3991486430168152,0.017922163009643555,0.4271799623966217
112,3233,0.020755227655172348,0.38821303844451904,0.025514107197523117,0.4344823658466339
112,3234,0.014492231421172619,0.3955550193786621,0.027077242732048035,0.43712449073791504
112,3235,0.014039700850844383,0.28486108779907227,0.028215482831001282,0.3271162509918213
112,3236,0.007208096794784069,0.29991888999938965,0.01908467523753643,0.3262116611003876
112,3237,0.006326843053102493,0.34058666229248047,0.017916390672326088,0.3648298978805542
112,3238,0.009440029039978981,0.36339253187179565,0.028705891221761703,0.4015384614467621
112,3239,0.007934951223433018,0.3346954584121704,0.01522083580493927,0.3578512668609619
112,3240,0.009703575633466244,0.33201712369918823,0.018986843526363373,0.360707551240921
112,3241,0.011333386413753033,0.3604256510734558,0.021435564383864403,0.3931945860385895
112,3242,0.010845251381397247,0.34289634227752686,0.023808419704437256,0.37755000591278076
112,3243,0.012642093002796173,0.37145841121673584,0.018375389277935028,0.40247589349746704
112,3244,0.0108571108430624,0.3366606831550598,0.016449421644210815,0.3639672100543976
112,3245,0.011423861607909203,0.4041403532028198,0.027668975293636322,0.4432331919670105
112,3246,0.011931583285331726,0.369242787361145,0.03194703161716461,0.41312140226364136
112,3247,0.016100268810987473,0.32432687282562256,0.018229300156235695,0.3586564362049103
112,3248,0.009835382923483849,0.4293633699417114,0.024196434766054153,0.46339520812034607
113,3249,0.0075705284252762794,0.3212483525276184,0.0287045706063509,0.35752347111701965
113,3250,0.009750470519065857,0.39921677112579346,0.017376206815242767,0.42634347081184387
113,3251,0.011245282366871834,0.3890033960342407,0.01134533155709505,0.4115940034389496
113,3252,0.022588778287172318,0.38819825649261475,0.030257713049650192,0.44104474782943726
113,3253,0.004188545048236847,0.2618948817253113,0.01448141410946846,0.2805648446083069
113,3254,0.03296201676130295,0.3968338966369629,0.03309788927435875,0.4628938138484955
113,3255,0.010794661939144135,0.3193390369415283,0.016198575496673584,0.34633228182792664
113,3256,0.00975082814693451,0.25700873136520386,0.012865145690739155,0.27962473034858704
113,3257,0.009418862871825695,0.3085712194442749,0.019641276448965073,0.33763137459754944
113,3258,0.010615000501275063,0.33678340911865234,0.03148062527179718,0.37887901067733765
113,3259,0.009190766140818596,0.26825881004333496,0.013421500101685524,0.2908710837364197
113,3260,0.005552282091230154,0.25943678617477417,0.009712772443890572,0.274701863527298
113,3261,0.009889015927910805,0.37346351146698,0.025371938943862915,0.40872445702552795
113,3262,0.009451419115066528,0.4076574444770813,0.014576314017176628,0.4316851794719696
113,3263,0.017506364732980728,0.35580337047576904,0.00873684324324131,0.38204658031463623
113,3264,0.006345630623400211,0.3274472951889038,0.008063627406954765,0.34185653924942017
113,3265,0.010230492800474167,0.2795434594154358,0.01887276954948902,0.30864670872688293
113,3266,0.005097795277833939,0.3121790885925293,0.042853400111198425,0.36013031005859375
113,3267,0.004317150916904211,0.22881686687469482,0.027346037328243256,0.26048004627227783
113,3268,0.007961900904774666,0.37317556142807007,0.02539728954434395,0.40653476119041443
113,3269,0.011033616960048676,0.35821759700775146,0.026071080937981606,0.3953222930431366
113,3270,0.019577492028474808,0.41981440782546997,0.02430165372788906,0.4636935591697693
113,3271,0.003826966043561697,0.19111263751983643,0.01314931083470583,0.20808890461921692
113,3272,0.005970961879938841,0.28023242950439453,0.02479945868253708,0.31100285053253174
113,3273,0.010565098375082016,0.3249013423919678,0.024627285078167915,0.36009374260902405
113,3274,0.010366849601268768,0.4480021595954895,0.02413652092218399,0.48250553011894226
113,3275,0.015908781439065933,0.3409842252731323,0.01637759432196617,0.37327060103416443
113,3276,0.019170591607689857,0.261127769947052,0.023137753829360008,0.3034361004829407
113,3277,0.01418409775942564,0.3935428261756897,0.020385941490530968,0.42811286449432373
114,3278,0.015766963362693787,0.323974072933197,0.03770173341035843,0.37744277715682983
114,3279,0.006309970747679472,0.3212270736694336,0.014434854499995708,0.34197187423706055
114,3280,0.0019185369601473212,0.2772955298423767,0.012702938169240952,0.29191699624061584
114,3281,0.006403710693120956,0.35824304819107056,0.02636626735329628,0.3910130262374878
114,3282,0.01433849148452282,0.30695903301239014,0.01391649805009365,0.3352140188217163
114,3283,0.011367786675691605,0.31183648109436035,0.04503272473812103,0.3682370185852051
114,3284,0.00575464591383934,0.28213614225387573,0.014599724672734737,0.3024905025959015
114,3285,0.007643131073564291,0.33641523122787476,0.012815698981285095,0.3568740487098694
114,3286,0.010998096317052841,0.36488407850265503,0.02631743997335434,0.4021996259689331
114,3287,0.007546198554337025,0.385239839553833,0.031470492482185364,0.42425650358200073
114,3288,0.02277402952313423,0.4708147644996643,0.01755114085972309,0.5111399292945862
114,3289,0.01834655925631523,0.2972753047943115,0.04370807111263275,0.3593299388885498
114,3290,0.006865403614938259,0.29230546951293945,0.012504253536462784,0.31167513132095337
114,3291,0.005059964954853058,0.31919795274734497,0.02723507210612297,0.3514929711818695
114,3292,0.005963693372905254,0.36064326763153076,0.033236220479011536,0.39984315633773804
114,3293,0.010916061699390411,0.45303481817245483,0.016255924478173256,0.48020678758621216
114,3294,0.01487043034285307,0.39261674880981445,0.019555319100618362,0.42704251408576965
114,3295,0.0035203113220632076,0.24590975046157837,0.010151985101401806,0.2595820426940918
114,3296,0.004114295355975628,0.29567474126815796,0.02017657831311226,0.3199656307697296
114,3297,0.004663247615098953,0.33115482330322266,0.009213261306285858,0.34503135085105896
114,3298,0.01024254783987999,0.4585697054862976,0.021887296810746193,0.49069955945014954
114,3299,0.010873979888856411,0.35603928565979004,0.015493430197238922,0.38240668177604675
114,3300,0.009520189836621284,0.37219250202178955,0.025319520384073257,0.40703222155570984
114,3301,0.010615966282784939,0.3042256832122803,0.02142767235636711,0.3362693190574646
114,3302,0.00859416276216507,0.3270829916000366,0.018184129148721695,0.3538612723350525
114,3303,0.016718996688723564,0.3412941098213196,0.010526064783334732,0.36853915452957153
114,3304,0.006779832299798727,0.2378353476524353,0.018150683492422104,0.2627658545970917
114,3305,0.008431451395154,0.2917258143424988,0.021644918248057365,0.32180219888687134
114,3306,0.0043668244034051895,0.3193315267562866,0.012552760541439056,0.3362511098384857
115,3307,0.008034351281821728,0.465401291847229,0.03634737804532051,0.5097830295562744
115,3308,0.018247535452246666,0.479317307472229,0.04025175794959068,0.53781658411026
115,3309,0.006271102465689182,0.2829458713531494,0.01367922406643629,0.3028962016105652
115,3310,0.025273961946368217,0.3831408619880676,0.028298696503043175,0.4367135167121887
115,3311,0.015457811765372753,0.35409313440322876,0.03964218124747276,0.40919312834739685
115,3312,0.006968048866838217,0.3035748600959778,0.031748175621032715,0.34229108691215515
115,3313,0.007103565149009228,0.33495813608169556,0.018154509365558624,0.3602162003517151
115,3314,0.006648062728345394,0.38490402698516846,0.014614194631576538,0.40616628527641296
115,3315,0.007345004938542843,0.37100785970687866,0.02673746459186077,0.4050903022289276
115,3316,0.006667625159025192,0.29975491762161255,0.010182105004787445,0.3166046440601349
115,3317,0.0031276587396860123,0.2986850142478943,0.040167346596717834,0.3419800400733948
115,3318,0.008670425042510033,0.3226472735404968,0.017783353105187416,0.3491010367870331
115,3319,0.00719561567530036,0.3915591239929199,0.024306179955601692,0.42306092381477356
115,3320,0.006854597013443708,0.349306583404541,0.01086085569113493,0.3670220375061035
115,3321,0.012507759034633636,0.36073052883148193,0.014637716114521027,0.3878760039806366
115,3322,0.017723925411701202,0.382057249546051,0.01651037111878395,0.4162915349006653
115,3323,0.0065144700929522514,0.3356044888496399,0.018581382930278778,0.3607003390789032
115,3324,0.008954974822700024,0.42680567502975464,0.01911468431353569,0.45487532019615173
115,3325,0.012516568414866924,0.4365609884262085,0.03803863003849983,0.4871161878108978
115,3326,0.009238461032509804,0.34646695852279663,0.05390234664082527,0.40960776805877686
115,3327,0.010742943733930588,0.3163549304008484,0.023586131632328033,0.3506839871406555
115,3328,0.012330455705523491,0.33618056774139404,0.029712386429309845,0.37822338938713074
115,3329,0.004180449992418289,0.2732046842575073,0.013964366167783737,0.29134950041770935
115,3330,0.007585098501294851,0.3888975977897644,0.008866585791110992,0.4053492844104767
115,3331,0.009458252228796482,0.4455487132072449,0.011035959236323833,0.4660429060459137
115,3332,0.00991606991738081,0.33101481199264526,0.024166349321603775,0.3650972247123718
115,3333,0.006169057451188564,0.3520256280899048,0.018665868788957596,0.3768605589866638
115,3334,0.004149818327277899,0.30507034063339233,0.018099509179592133,0.3273196816444397
115,3335,0.00532922288402915,0.3083457946777344,0.021358927711844444,0.33503395318984985
116,3336,0.009948553517460823,0.29970359802246094,0.00827767699956894,0.31792983412742615
116,3337,0.011686372570693493,0.29384326934814453,0.012675592675805092,0.31820523738861084
116,3338,0.01073904987424612,0.323963463306427,0.013247035443782806,0.3479495644569397
116,3339,0.014296254143118858,0.3806339502334595,0.038542188704013824,0.4334723949432373
116,3340,0.0038286582566797733,0.24707680940628052,0.0173147302120924,0.2682201862335205
116,3341,0.005415443331003189,0.3306623697280884,0.01945248246192932,0.3555302917957306
116,3342,0.00995800830423832,0.3299295902252197,0.01336783915758133,0.35325542092323303
116,3343,0.012057313695549965,0.2784930467605591,0.010278363712131977,0.3008287250995636
116,3344,0.006922234781086445,0.37764889001846313,0.028387706726789474,0.4129588305950165
116,3345,0.009063742123544216,0.3258601427078247,0.01900138147175312,0.35392528772354126
116,3346,0.010891112498939037,0.3378008008003235,0.028614936396479607,0.37730684876441956
116,3347,0.007640931289643049,0.4420335292816162,0.021322298794984818,0.47099676728248596
116,3348,0.003548641223460436,0.24380064010620117,0.012577997520565987,0.25992727279663086
116,3349,0.0047770896926522255,0.2616179585456848,0.018888432532548904,0.28528350591659546
116,3350,0.0033676964230835438,0.2301924228668213,0.01556901354342699,0.24912913143634796
116,3351,0.009565822780132294,0.38367241621017456,0.028014549985527992,0.4212527871131897
116,3352,0.014058258384466171,0.4134688973426819,0.022291678935289383,0.44981884956359863
116,3353,0.017853258177638054,0.482394278049469,0.03215821087360382,0.5324057340621948
116,3354,0.0063743325881659985,0.4099463224411011,0.06012502685189247,0.47644567489624023
116,3355,0.005235876888036728,0.29634594917297363,0.030759522691369057,0.33234134316444397
116,3356,0.010409528389573097,0.35355764627456665,0.016633685678243637,0.38060086965560913
116,3357,0.009077637456357479,0.3649258017539978,0.029214441776275635,0.4032178819179535
116,3358,0.007511265110224485,0.30385541915893555,0.019907541573047638,0.33127421140670776
116,3359,0.009347693994641304,0.3926917314529419,0.013225013390183449,0.41526445746421814
116,3360,0.005979116540402174,0.3696208596229553,0.01780739054083824,0.3934073746204376
116,3361,0.003937901929020882,0.32161664962768555,0.018218636512756348,0.3437731862068176
116,3362,0.007414737716317177,0.36446547508239746,0.019155902788043022,0.39103609323501587
116,3363,0.007784420158714056,0.3417309522628784,0.023688627406954765,0.37320399284362793
116,3364,0.013034891337156296,0.5003015398979187,0.060270316898822784,0.5736067295074463
117,3365,0.004123206250369549,0.30241018533706665,0.0169686246663332,0.3235020339488983
117,3366,0.006535468157380819,0.3666161298751831,0.02155264839529991,0.39470425248146057
117,3367,0.004231523256748915,0.28933411836624146,0.031874675303697586,0.32544031739234924
117,3368,0.01245803665369749,0.48857420682907104,0.020685885101556778,0.5217181444168091
117,3369,0.006758842617273331,0.2759055495262146,0.024491233751177788,0.3071556091308594
117,3370,0.009042160585522652,0.3687553405761719,0.02716837078332901,0.404965877532959
117,3371,0.015215152874588966,0.24032098054885864,0.009136563166975975,0.2646726965904236
117,3372,0.0065941340290009975,0.3373001217842102,0.022551100701093674,0.3664453327655792
117,3373,0.004934601951390505,0.36656343936920166,0.021683428436517715,0.3931814730167389
117,3374,0.00402392353862524,0.2805325388908386,0.03203127533197403,0.3165877163410187
117,3375,0.007233505602926016,0.3816077709197998,0.016860496252775192,0.40570175647735596
117,3376,0.003953339532017708,0.3055260181427002,0.019129179418087006,0.32860854268074036
117,3377,0.012535406276583672,0.36472779512405396,0.010948874056339264,0.38821205496788025
117,3378,0.007927542552351952,0.3981766104698181,0.024343939498066902,0.43044808506965637
117,3379,0.017377879470586777,0.4760017395019531,0.010973336175084114,0.5043529868125916
117,3380,0.008683281019330025,0.3241997957229614,0.012164276093244553,0.34504735469818115
117,3381,0.009373156353831291,0.4402512311935425,0.02052362449467182,0.4701480269432068
117,3382,0.004776351153850555,0.3724261522293091,0.018128667026758194,0.39533117413520813
117,3383,0.006230492144823074,0.402241051197052,0.02148159220814705,0.4299531579017639
117,3384,0.004572254605591297,0.32639288902282715,0.018935346975922585,0.349900484085083
117,3385,0.0077512674033641815,0.37797486782073975,0.023440897464752197,0.40916702151298523
117,3386,0.0056070601567626,0.32359379529953003,0.01174242328852415,0.34094327688217163
117,3387,0.004851737059652805,0.29612088203430176,0.011642713099718094,0.3126153349876404
117,3388,0.012244537472724915,0.38962888717651367,0.03753570839762688,0.4394091069698334
117,3389,0.004906963091343641,0.31167465448379517,0.013121381402015686,0.3297029733657837
117,3390,0.008182460442185402,0.2522156834602356,0.01983175054192543,0.2802298963069916
117,3391,0.008123671635985374,0.24593353271484375,0.0201419647783041,0.27419915795326233
117,3392,0.011051900684833527,0.28969085216522217,0.03781944885849953,0.3385621905326843
117,3393,0.008656803518533707,0.23799073696136475,0.005600105971097946,0.2522476315498352
118,3394,0.007663575001060963,0.3373727798461914,0.013703890144824982,0.3587402403354645
118,3395,0.00850982591509819,0.35745322704315186,0.013004221022129059,0.3789672553539276
118,3396,0.006237795110791922,0.3547084927558899,0.026001082733273506,0.3869473934173584
118,3397,0.012348411604762077,0.2853228449821472,0.022071370854973793,0.3197426199913025
118,3398,0.006205724086612463,0.3214833736419678,0.011325173079967499,0.33901429176330566
118,3399,0.010194937698543072,0.33754146099090576,0.022940225899219513,0.37067660689353943
118,3400,0.03371986374258995,0.5571039915084839,0.02496572956442833,0.615789532661438
118,3401,0.012359373271465302,0.28511369228363037,0.022052429616451263,0.31952551007270813
118,3402,0.010889088734984398,0.3652903437614441,0.011982644908130169,0.3881620764732361
118,3403,0.00690810289233923,0.4289928078651428,0.012530259788036346,0.4484311640262604
118,3404,0.0169359277933836,0.36212319135665894,0.03244618698954582,0.4115052819252014
118,3405,0.00969101395457983,0.2976187467575073,0.02308579348027706,0.33039554953575134
118,3406,0.005741225089877844,0.3336121439933777,0.012692762538790703,0.3520461320877075
118,3407,0.009201694279909134,0.36982452869415283,0.03942171484231949,0.41844794154167175
118,3408,0.00889656227082014,0.29589730501174927,0.02802620269358158,0.3328200578689575
118,3409,0.016100846230983734,0.333420991897583,0.011275844648480415,0.3607977032661438
118,3410,0.008115815930068493,0.3198027014732361,0.014337610453367233,0.3422561287879944
118,3411,0.015660878270864487,0.4191741943359375,0.019725017249584198,0.4545601010322571
118,3412,0.009987493976950645,0.30043911933898926,0.025095870718359947,0.33552250266075134
118,3413,0.013428608886897564,0.3641049861907959,0.03182391822338104,0.409357488155365
118,3414,0.011208499781787395,0.4602937698364258,0.02389928326010704,0.4954015612602234
118,3415,0.008498620241880417,0.38334792852401733,0.02216590940952301,0.41401243209838867
118,3416,0.00496489554643631,0.3315478563308716,0.010029426775872707,0.3465421795845032
118,3417,0.0062822094187140465,0.3305450677871704,0.022563491016626358,0.3593907654285431
118,3418,0.006139734759926796,0.3112666606903076,0.014759663492441177,0.33216604590415955
118,3419,0.005205292254686356,0.390421986579895,0.01674116589128971,0.41236844658851624
118,3420,0.009842951782047749,0.43356120586395264,0.03089221753180027,0.4742963910102844
118,3421,0.01613296940922737,0.4709097743034363,0.022529495880007744,0.5095722675323486
118,3422,0.01270686462521553,0.36756038665771484,0.03377711772918701,0.4140443801879883
119,3423,0.010635240003466606,0.3228340148925781,0.008198760449886322,0.3416680097579956
119,3424,0.01574278622865677,0.3392932415008545,0.03275424987077713,0.3877902626991272
119,3425,0.010449463501572609,0.389495313167572,0.03071514703333378,0.4306599199771881
119,3426,0.022064369171857834,0.5133488178253174,0.020991817116737366,0.5564050078392029
119,3427,0.005729386582970619,0.35961514711380005,0.017615750432014465,0.3829602599143982
119,3428,0.00929244514554739,0.34838545322418213,0.025018470361828804,0.38269639015197754
119,3429,0.009680847637355328,0.32124727964401245,0.013904189690947533,0.34483230113983154
119,3430,0.007394034415483475,0.3662566542625427,0.009643910452723503,0.38329461216926575
119,3431,0.009006618522107601,0.25966012477874756,0.026074130088090897,0.2947408854961395
119,3432,0.007702866569161415,0.30717039108276367,0.032278578728437424,0.34715181589126587
119,3433,0.006500908173620701,0.35255372524261475,0.008141802623867989,0.3671964406967163
119,3434,0.004902583546936512,0.30358070135116577,0.014602050185203552,0.32308530807495117
119,3435,0.006128894165158272,0.34098970890045166,0.01625329628586769,0.36337190866470337
119,3436,0.016695035621523857,0.46938270330429077,0.02375868521630764,0.5098364353179932
119,3437,0.005645121447741985,0.3602758049964905,0.02286703698337078,0.3887879550457001
119,3438,0.01094780396670103,0.41055482625961304,0.03997526317834854,0.4614778757095337
119,3439,0.006705319508910179,0.41454052925109863,0.03514893352985382,0.4563947916030884
119,3440,0.006777778267860413,0.3099551796913147,0.022906243801116943,0.33963918685913086
119,3441,0.009168976917862892,0.358076810836792,0.01980551704764366,0.3870513141155243
119,3442,0.013163916766643524,0.3986462354660034,0.0377764031291008,0.44958657026290894
119,3443,0.010833077132701874,0.24431931972503662,0.027318328619003296,0.2824707329273224
119,3444,0.015062754973769188,0.3753390908241272,0.025872550904750824,0.41627439856529236
119,3445,0.006598196923732758,0.2609940767288208,0.021942393854260445,0.28953468799591064
119,3446,0.005177711136639118,0.3192080855369568,0.018115000799298286,0.34250080585479736
119,3447,0.002914898796007037,0.20831578969955444,0.014119002036750317,0.22534969449043274
119,3448,0.021678797900676727,0.5004098415374756,0.02690938301384449,0.5489980578422546
